,fileid,predicted_labels
0,melspec_0.npy,"['Alarm_bell_ringing', 'Dog', 'Speech']"
1,melspec_1.npy,"['Dishes', 'Frying', 'Speech']"
2,melspec_10.npy,"['Cat', 'Speech']"
3,melspec_100.npy,"['Running_water', 'Speech']"
4,melspec_1000.npy,"['Dishes', 'Running_water', 'Speech']"
5,melspec_1001.npy,"['Dishes', 'Running_water', 'Speech']"
6,melspec_1002.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Running_water', 'Speech']"
7,melspec_1003.npy,"['Blender', 'Speech', 'Vacuum_cleaner']"
8,melspec_1004.npy,"['Dishes', 'Frying', 'Speech']"
9,melspec_1005.npy,"['Cat', 'Speech']"
10,melspec_1006.npy,"['Alarm_bell_ringing', 'Electric_shaver_toothbrush', 'Speech']"
11,melspec_1007.npy,"['Dishes', 'Frying', 'Speech']"
12,melspec_1008.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
13,melspec_1009.npy,"['Alarm_bell_ringing', 'Cat', 'Speech']"
14,melspec_101.npy,"['Cat', 'Speech']"
15,melspec_1010.npy,"['Cat', 'Dog', 'Speech']"
16,melspec_1011.npy,"['Dishes', 'Frying', 'Speech']"
17,melspec_1012.npy,"['Alarm_bell_ringing', 'Dishes', 'Running_water', 'Speech']"
18,melspec_1013.npy,"['Dishes', 'Frying', 'Speech']"
19,melspec_1014.npy,"['Electric_shaver_toothbrush', 'Speech']"
20,melspec_1015.npy,"['Blender', 'Dishes', 'Running_water', 'Speech']"
21,melspec_1016.npy,"['Alarm_bell_ringing', 'Speech']"
22,melspec_1017.npy,"['Dishes', 'Frying', 'Speech']"
23,melspec_1018.npy,"['Cat', 'Speech']"
24,melspec_1019.npy,"['Blender', 'Dishes', 'Dog', 'Speech']"
25,melspec_102.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
26,melspec_1020.npy,"['Dog', 'Speech']"
27,melspec_1021.npy,"['Alarm_bell_ringing', 'Speech']"
28,melspec_1022.npy,"['Alarm_bell_ringing', 'Speech']"
29,melspec_1023.npy,"['Cat', 'Dog', 'Speech']"
30,melspec_1024.npy,"['Electric_shaver_toothbrush', 'Speech']"
31,melspec_1025.npy,"['Dishes', 'Frying', 'Speech']"
32,melspec_1026.npy,"['Dishes', 'Frying', 'Speech']"
33,melspec_1027.npy,"['Dishes', 'Speech']"
34,melspec_1028.npy,"['Alarm_bell_ringing', 'Blender', 'Dishes', 'Electric_shaver_toothbrush', 'Speech']"
35,melspec_1029.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
36,melspec_103.npy,"['Blender', 'Speech']"
37,melspec_1030.npy,"['Blender', 'Electric_shaver_toothbrush', 'Speech']"
38,melspec_1031.npy,"['Dishes', 'Dog', 'Speech']"
39,melspec_1032.npy,"['Cat', 'Speech']"
40,melspec_1033.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
41,melspec_1034.npy,"['Alarm_bell_ringing', 'Cat', 'Speech']"
42,melspec_1035.npy,"['Dishes', 'Frying', 'Running_water', 'Speech']"
43,melspec_1036.npy,"['Blender', 'Dishes', 'Running_water', 'Speech']"
44,melspec_1037.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
45,melspec_1038.npy,"['Cat', 'Dog', 'Speech']"
46,melspec_1039.npy,"['Alarm_bell_ringing', 'Electric_shaver_toothbrush', 'Speech']"
47,melspec_104.npy,"['Alarm_bell_ringing', 'Speech', 'Vacuum_cleaner']"
48,melspec_1040.npy,"['Running_water', 'Speech']"
49,melspec_1041.npy,"['Alarm_bell_ringing', 'Cat', 'Speech']"
50,melspec_1042.npy,"['Alarm_bell_ringing', 'Electric_shaver_toothbrush', 'Speech']"
51,melspec_1043.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Speech']"
52,melspec_1044.npy,"['Dishes', 'Frying', 'Speech']"
53,melspec_1045.npy,"['Speech', 'Vacuum_cleaner']"
54,melspec_1046.npy,"['Blender', 'Dishes', 'Dog', 'Running_water', 'Speech']"
55,melspec_1047.npy,"['Dishes', 'Speech']"
56,melspec_1048.npy,"['Alarm_bell_ringing', 'Blender', 'Dishes', 'Dog', 'Speech']"
57,melspec_1049.npy,"['Blender', 'Electric_shaver_toothbrush', 'Speech']"
58,melspec_105.npy,"['Speech', 'Vacuum_cleaner']"
59,melspec_1050.npy,"['Alarm_bell_ringing', 'Electric_shaver_toothbrush', 'Speech']"
60,melspec_1051.npy,"['Alarm_bell_ringing', 'Electric_shaver_toothbrush', 'Speech']"
61,melspec_1052.npy,"['Speech', 'Vacuum_cleaner']"
62,melspec_1053.npy,"['Cat', 'Speech']"
63,melspec_1054.npy,"['Alarm_bell_ringing', 'Speech']"
64,melspec_1055.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
65,melspec_1056.npy,"['Dog', 'Speech']"
66,melspec_1057.npy,"['Blender', 'Running_water', 'Speech']"
67,melspec_1058.npy,"['Cat', 'Speech']"
68,melspec_1059.npy,"['Blender', 'Speech']"
69,melspec_106.npy,"['Dishes', 'Frying', 'Speech']"
70,melspec_1060.npy,"['Dog', 'Speech']"
71,melspec_1061.npy,"['Alarm_bell_ringing', 'Blender', 'Dishes', 'Speech']"
72,melspec_1062.npy,"['Dishes', 'Speech']"
73,melspec_1063.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
74,melspec_1064.npy,"['Dishes', 'Frying', 'Speech']"
75,melspec_1065.npy,"['Blender', 'Running_water', 'Speech', 'Vacuum_cleaner']"
76,melspec_1066.npy,"['Electric_shaver_toothbrush', 'Speech']"
77,melspec_1067.npy,"['Dishes', 'Frying', 'Speech']"
78,melspec_1068.npy,"['Cat', 'Dishes', 'Frying', 'Running_water', 'Speech']"
79,melspec_1069.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
80,melspec_107.npy,"['Dishes', 'Frying', 'Speech']"
81,melspec_1070.npy,"['Dishes', 'Frying', 'Speech']"
82,melspec_1071.npy,"['Dog', 'Speech']"
83,melspec_1072.npy,"['Alarm_bell_ringing', 'Blender', 'Cat', 'Dishes', 'Speech']"
84,melspec_1073.npy,"['Dishes', 'Frying', 'Speech']"
85,melspec_1074.npy,"['Dishes', 'Frying', 'Speech']"
86,melspec_1075.npy,"['Blender', 'Dishes', 'Dog', 'Electric_shaver_toothbrush', 'Speech']"
87,melspec_1076.npy,"['Dishes', 'Dog', 'Speech']"
88,melspec_1077.npy,"['Dishes', 'Dog', 'Speech']"
89,melspec_1078.npy,"['Dishes', 'Running_water', 'Speech']"
90,melspec_1079.npy,"['Speech', 'Vacuum_cleaner']"
91,melspec_108.npy,"['Cat', 'Speech']"
92,melspec_1080.npy,"['Speech', 'Vacuum_cleaner']"
93,melspec_1081.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Speech']"
94,melspec_1082.npy,"['Blender', 'Speech']"
95,melspec_1083.npy,"['Electric_shaver_toothbrush', 'Speech']"
96,melspec_1084.npy,"['Alarm_bell_ringing', 'Cat', 'Speech']"
97,melspec_1085.npy,"['Dishes', 'Frying', 'Speech']"
98,melspec_1086.npy,"['Cat', 'Speech']"
99,melspec_1087.npy,"['Dishes', 'Frying', 'Speech']"
100,melspec_1088.npy,['Cat']
101,melspec_1089.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Speech']"
102,melspec_109.npy,"['Dishes', 'Frying', 'Speech']"
103,melspec_1090.npy,"['Electric_shaver_toothbrush', 'Speech']"
104,melspec_1091.npy,"['Running_water', 'Speech']"
105,melspec_1092.npy,"['Alarm_bell_ringing', 'Speech', 'Vacuum_cleaner']"
106,melspec_1093.npy,"['Electric_shaver_toothbrush', 'Speech']"
107,melspec_1094.npy,"['Dishes', 'Speech']"
108,melspec_1095.npy,"['Dishes', 'Frying', 'Running_water', 'Speech']"
109,melspec_1096.npy,"['Dishes', 'Speech']"
110,melspec_1097.npy,"['Dishes', 'Frying', 'Speech']"
111,melspec_1098.npy,"['Dishes', 'Frying', 'Running_water', 'Speech']"
112,melspec_1099.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Dog', 'Speech']"
113,melspec_11.npy,"['Blender', 'Dishes', 'Running_water', 'Speech']"
114,melspec_110.npy,['Speech']
115,melspec_1100.npy,"['Cat', 'Speech']"
116,melspec_1101.npy,"['Dishes', 'Frying', 'Speech']"
117,melspec_1102.npy,"['Alarm_bell_ringing', 'Speech']"
118,melspec_1103.npy,"['Dishes', 'Frying', 'Speech']"
119,melspec_1104.npy,"['Electric_shaver_toothbrush', 'Speech']"
120,melspec_1105.npy,"['Speech', 'Vacuum_cleaner']"
121,melspec_1106.npy,"['Electric_shaver_toothbrush', 'Speech']"
122,melspec_1107.npy,"['Alarm_bell_ringing', 'Speech']"
123,melspec_1108.npy,"['Cat', 'Dog', 'Speech']"
124,melspec_1109.npy,"['Dishes', 'Running_water', 'Speech']"
125,melspec_111.npy,"['Blender', 'Speech']"
126,melspec_1110.npy,"['Running_water', 'Speech']"
127,melspec_1111.npy,"['Alarm_bell_ringing', 'Speech']"
128,melspec_1112.npy,"['Cat', 'Dishes', 'Frying', 'Running_water', 'Speech']"
129,melspec_1113.npy,"['Electric_shaver_toothbrush', 'Speech']"
130,melspec_1114.npy,"['Electric_shaver_toothbrush', 'Speech']"
131,melspec_1115.npy,"['Cat', 'Speech']"
132,melspec_1116.npy,"['Blender', 'Electric_shaver_toothbrush', 'Speech']"
133,melspec_1117.npy,"['Dog', 'Speech']"
134,melspec_1118.npy,"['Electric_shaver_toothbrush', 'Speech', 'Vacuum_cleaner']"
135,melspec_1119.npy,"['Alarm_bell_ringing', 'Blender', 'Cat', 'Dishes', 'Dog', 'Electric_shaver_toothbrush', 'Frying', 'Running_water', 'Speech']"
136,melspec_112.npy,"['Cat', 'Speech']"
137,melspec_1120.npy,"['Dishes', 'Frying', 'Speech']"
138,melspec_1121.npy,"['Cat', 'Speech']"
139,melspec_1122.npy,"['Cat', 'Dishes', 'Speech']"
140,melspec_1123.npy,"['Dishes', 'Running_water', 'Speech']"
141,melspec_1124.npy,"['Alarm_bell_ringing', 'Blender', 'Dishes', 'Electric_shaver_toothbrush', 'Running_water', 'Speech']"
142,melspec_1125.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
143,melspec_1126.npy,"['Dishes', 'Dog', 'Speech']"
144,melspec_1127.npy,"['Cat', 'Speech']"
145,melspec_1128.npy,"['Electric_shaver_toothbrush', 'Speech']"
146,melspec_1129.npy,"['Blender', 'Dishes', 'Speech']"
147,melspec_113.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Running_water', 'Speech']"
148,melspec_1130.npy,"['Dishes', 'Frying', 'Speech']"
149,melspec_1131.npy,"['Cat', 'Dishes', 'Speech']"
150,melspec_1132.npy,"['Dishes', 'Frying', 'Running_water', 'Speech']"
151,melspec_1133.npy,"['Blender', 'Dishes', 'Speech']"
152,melspec_1134.npy,"['Electric_shaver_toothbrush', 'Speech']"
153,melspec_1135.npy,"['Alarm_bell_ringing', 'Cat', 'Speech']"
154,melspec_1136.npy,"['Blender', 'Speech']"
155,melspec_1137.npy,"['Blender', 'Speech', 'Vacuum_cleaner']"
156,melspec_1138.npy,"['Alarm_bell_ringing', 'Dishes', 'Frying', 'Running_water', 'Speech']"
157,melspec_1139.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Speech']"
158,melspec_114.npy,"['Alarm_bell_ringing', 'Blender', 'Cat', 'Dishes', 'Dog', 'Speech']"
159,melspec_1140.npy,"['Dog', 'Speech', 'Vacuum_cleaner']"
160,melspec_1141.npy,"['Blender', 'Speech']"
161,melspec_1142.npy,"['Dishes', 'Dog', 'Speech']"
162,melspec_1143.npy,"['Dishes', 'Frying', 'Speech']"
163,melspec_1144.npy,"['Alarm_bell_ringing', 'Speech']"
164,melspec_1145.npy,"['Dishes', 'Speech']"
165,melspec_1146.npy,"['Dishes', 'Running_water', 'Speech']"
166,melspec_1147.npy,"['Speech', 'Vacuum_cleaner']"
167,melspec_1148.npy,"['Alarm_bell_ringing', 'Blender', 'Dishes', 'Electric_shaver_toothbrush', 'Running_water', 'Speech']"
168,melspec_1149.npy,"['Blender', 'Dishes', 'Running_water', 'Speech']"
169,melspec_115.npy,"['Dishes', 'Frying', 'Speech']"
170,melspec_1150.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Dog', 'Speech']"
171,melspec_1151.npy,"['Dishes', 'Running_water', 'Speech']"
172,melspec_1152.npy,"['Alarm_bell_ringing', 'Blender', 'Electric_shaver_toothbrush', 'Speech']"
173,melspec_1153.npy,"['Dishes', 'Dog', 'Running_water', 'Speech']"
174,melspec_1154.npy,"['Blender', 'Speech']"
175,melspec_1155.npy,"['Speech', 'Vacuum_cleaner']"
176,melspec_1156.npy,"['Blender', 'Speech']"
177,melspec_1157.npy,"['Cat', 'Speech']"
178,melspec_1158.npy,"['Cat', 'Speech']"
179,melspec_1159.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Dog', 'Speech']"
180,melspec_116.npy,"['Alarm_bell_ringing', 'Dog', 'Speech']"
181,melspec_1160.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
182,melspec_1161.npy,"['Dog', 'Speech']"
183,melspec_1162.npy,"['Dog', 'Speech']"
184,melspec_1163.npy,"['Dishes', 'Dog', 'Running_water', 'Speech']"
185,melspec_1164.npy,"['Dishes', 'Frying', 'Speech']"
186,melspec_1165.npy,"['Blender', 'Speech', 'Vacuum_cleaner']"
187,melspec_1166.npy,"['Cat', 'Speech']"
188,melspec_1167.npy,"['Dishes', 'Frying', 'Speech']"
189,melspec_1168.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Frying', 'Running_water', 'Speech', 'Vacuum_cleaner']"
190,melspec_1169.npy,"['Dishes', 'Frying', 'Speech']"
191,melspec_117.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
192,melspec_1170.npy,"['Alarm_bell_ringing', 'Electric_shaver_toothbrush', 'Frying', 'Running_water', 'Speech', 'Vacuum_cleaner']"
193,melspec_1171.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
194,melspec_1172.npy,"['Speech', 'Vacuum_cleaner']"
195,melspec_1173.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
